12m,50m,0.6817176414728694
12m,51m,0.47120255060570426
12m,52m,0.553428418103449
12m,53m,0.7714811751567393
12m,54m,0.4779111292713046
12m,55m,0.48602343666531783
12m,56m,0.7184956674537579
12m,57m,1.1940681724791506
12m,58m,0.4721588365384611
12m,59m,1.0550536700412434
12m,6m,1.581908681700202
12m,60m,0.4904638257853937
12m,61m,0.5192330179569029
12m,62m,0.6243041018153112
12m,63m,0.8737607593080109
12m,64m,0.8070667021857907
12m,65m,0.3318187478368359
12m,66m,1.7031116814386695
12m,67m,1.6823311793807911
12m,68m,0.531653261605035
12m,69m,0.6695247178472482
12m,7m,1.4996242906422026
12m,70m,1.0617046584638334
12m,71m,1.6934256775110574
12m,72m,0.679209538108005
12m,73m,0.5969898753518287
12m,74m,1.9939936613722975
12m,75m,1.4270980383891603
12m,76m,0.6261231953507331
12m,77m,1.0972296257967762
12m,78m,0.4197360979838706
12m,79m,1.5131486831384364
12m,8m,0.3509083978321959
12m,80m,0.48833654968203427
12m,81m,1.5338904220945055
12m,82m,0.8243433372093004
12m,83m,0.5022261450567261
12m,84m,0.41138735116653247
12m,85m,0.6380623398209421
12m,86m,1.3795836076466221
12m,87m,0.40000678248472443
12m,88m,1.1408330775862072
12m,89m,1.7493104291163417
12m,9m,0.7279722289062507
12m,90m,0.5219400759089096
12m,91m,0.5383481788263283
12m,92m,0.34057383993330576
12m,93m,0.3706088091603057
12m,94m,1.2287750748980357
12m,95m,1.5658931593912695
12m,96m,0.4573778073584127
12m,97m,1.1397382926739923
12m,98m,1.9063140147672586
12m,99m,0.5190648826591907
13m,14m,2.5935385708200247
13m,15m,2.2697852833026464
13m,16m,7.105844080093059
13m,17m,1.9439614046647227
13m,18m,1.775490577934575
13m,19m,2.0960505378612684
13m,2m,2.0262609666977904
13m,20m,0.9157187113022089
13m,21m,2.109355062781612
13m,22m,2.5632867422284376
13m,23m,1.8864362066792648
13m,24m,0.8049331654459284
13m,25m,3.0395682733057643
13m,26m,7.19528903451709
13m,27m,2.1401262008985853
13m,28m,0.9875838779495535
13m,29m,1.8586166644187538
13m,3m,2.1343360528072726
13m,30m,2.1631286537102428
13m,31m,1.3805159991735518
13m,32m,3.4818562337911296
13m,91m,1.9814382881462786
13m,92m,1.797824480335268
13m,93m,1.759724135373935
13m,94m,2.054998820918215
13m,95m,3.244699894301176
13m,96m,1.8656344401929237
13m,97m,1.9377777964054197
13m,98m,1.3917154335635937
13m,99m,2.0140089903907725
14m,15m,2.613950104739609
14m,16m,4.6971302506423065
14m,17m,2.1131463393994534
14m,18m,2.808293598933836
14m,19m,1.416327894110275
14m,2m,2.640293491426817
14m,20m,2.089252438282042
14m,21m,1.6523560083929085
14m,22m,0.6458027816593894
14m,23m,2.5452949448061992
14m,24m,2.464322390020361
14m,25m,2.644049540945789
14m,26m,4.7293794454881875
14m,27m,2.93055048072962
14m,28m,1.170240727306687
14m,29m,2.9378484419729154
14m,3m,2.0054641807416607
14m,30m,3.0705093394097216
14m,31m,3.0684827033378665
14m,32m,2.663906827460847
14m,33m,2.206235206086166
14m,34m,2.9270558300248086
14m,35m,3.1617923187369703
13m,33m,2.118093036925848
13m,34m,1.7497639926494102
13m,35m,1.929131833010335
13m,36m,1.9909928517379276
13m,37m,1.815248942664955
13m,38m,1.8965861779715736
13m,39m,2.212111592731824
13m,4m,5.180254602488544
13m,40m,2.1455143296568644
13m,41m,1.9039400361173833
13m,42m,1.8838384340463434
13m,43m,1.9736208107499182
13m,44m,2.2094810488189025
13m,45m,2.2421338225755165
13m,46m,1.9537779559055115
13m,47m,0.9611393715002087
13m,48m,2.1962378107499214
13m,49m,2.0336473279999967
13m,5m,3.3437527609881377
13m,50m,1.925169067979084
13m,51m,1.6208188689033776
13m,52m,2.059658029665067
13m,53m,2.039947278209514
13m,54m,1.9647062776158084
13m,55m,1.9644704388145315
13m,56m,2.0799511339727745
13m,57m,1.9324684011678825
13m,58m,1.9597143058748445
13m,59m,1.6641005380152707
13m,6m,0.8248876267575629
13m,60m,2.001622604734109
13m,61m,1.9480715037180685
14m,36m,2.370209183997512
14m,37m,3.1280067354799805
14m,38m,2.8558232551605514
14m,39m,2.636169080403451
14m,4m,3.624152574310886
14m,40m,2.608189556595233
14m,41m,3.127862735625182
14m,42m,2.794426082996578
14m,43m,2.95241583210604
14m,44m,2.685666356865091
14m,45m,2.8111243718578476
14m,46m,2.5266734118710446
14m,47m,2.0874990641430062
14m,48m,2.9650037077997635
14m,49m,3.029767626804123
14m,5m,2.6648511730330653
14m,50m,1.871518736709659
14m,51m,2.249356504305042
14m,52m,2.882314205557224
14m,53m,2.6280444666666676
14m,54m,2.984046498978696
14m,55m,2.9518743437866326
14m,56m,2.4158389183673434
14m,57m,1.9911538511296805
14m,58m,2.7813628370752417
14m,59m,2.674918071090045
14m,6m,2.605126566678332
14m,60m,3.308160492595953
14m,61m,2.9392532417075277
14m,62m,2.576691532735417
14m,63m,2.564258089874857
14m,64m,2.5665249383886244
13m,62m,2.067029117128464
13m,63m,2.2649860432886895
13m,64m,1.9981231737654317
13m,65m,1.7151997323037327
13m,66m,1.2019790281276261
13m,67m,0.746862287806978
13m,68m,2.0558464282083833
13m,69m,2.17737395381655
13m,7m,2.7420075407475553
13m,70m,2.310052294117642
13m,71m,0.8222426127118635
13m,72m,2.1326129475199966
13m,73m,2.0665297245681384
13m,74m,1.6868110632458233
13m,75m,2.073836362279915
13m,76m,2.0974197955321086
13m,77m,1.978594021668151
13m,78m,1.8500482513573888
13m,79m,2.046598850000006
13m,8m,1.8410630444942333
13m,80m,1.7678580957249075
13m,81m,0.8448369605870011
13m,82m,2.2258352189965263
13m,83m,1.9785921718849808
13m,84m,1.924512184371967
13m,85m,2.1463653375434095
13m,86m,2.142960626570913
13m,87m,1.9408893722204337
13m,88m,1.921588574926254
13m,89m,0.814424323478263
13m,9m,2.0454543558697
13m,90m,2.002359364181929
14m,65m,2.7901118426635283
14m,66m,1.9259756231716678
14m,67m,2.6047065291933786
14m,68m,2.669367923350103
14m,69m,3.215021888630412
14m,7m,3.021580406567168
14m,70m,2.5983289912023477
14m,71m,2.302144977754236
14m,72m,2.863757283681765
14m,73m,2.888452055539063
14m,74m,1.2583539801136392
14m,75m,2.0073164576374167
14m,76m,2.548778198600969
14m,77m,1.4459461086059044
14m,78m,2.5031921482496213
14m,79m,1.9351446717995184
14m,8m,2.94598940457032
14m,80m,2.278398148250457
14m,81m,2.4122035358885014
14m,82m,2.611835494972716
14m,83m,2.875356037615733
14m,84m,3.10025525281231
14m,85m,2.922545647700469
14m,86m,1.44900975606641
14m,87m,3.0897262147093723
14m,88m,2.9077076414541128
14m,89m,2.680768413781034
14m,9m,2.4397637953253297
14m,90m,2.6277485000000027
14m,91m,2.571619091766186
14m,92m,3.0214953463070766
14m,93m,2.560490903915667
14m,94m,1.9334643969864684
14m,95m,2.6236280054347847
14m,96m,3.203489014281186
14m,97m,2.782107129477388
14m,98m,1.2441700861261242
14m,99m,2.959873722895035
15m,16m,2.2593412242806474
15m,17m,0.6808978190975025
15m,18m,0.9554997387832715
15m,19m,1.3631532616858248
15m,2m,0.4604794686756538
15m,20m,1.6018907410638943
15m,21m,0.6449424662576684
15m,22m,2.519505833673171
15m,23m,0.7464241377196569
15m,24m,2.0574176412849496
15m,25m,1.5573235505573246
15m,26m,2.370360007855459
15m,27m,1.113320608989656
15m,28m,1.9485062821244992
15m,29m,0.9261820316506418
15m,3m,0.43620921177894295
15m,30m,1.1237537466296585
15m,31m,2.24934731718062
15m,32m,1.3712452761982132
15m,33m,0.3979212860116568
15m,34m,1.0463309695121958
15m,35m,0.9394293357058136
15m,36m,0.5317168836833606
15m,37m,0.9734797817974113
15m,38m,0.9677713372365325
15m,39m,0.8531180840097408
15m,69m,1.050194191685913
15m,7m,1.767452887653375
15m,70m,0.42250104333333377
15m,71m,2.0700436881202173
15m,72m,1.0936139521126766
15m,73m,1.062804777283751
15m,74m,2.0179757031027594
15m,75m,1.570298026126468
15m,76m,0.484404179757085
15m,77m,0.8266603835989114
15m,78m,0.7971242729430389
15m,79m,1.3180548116932398
15m,8m,0.9121693175832732
15m,80m,0.742821282902355
15m,81m,2.0220511404712274
15m,82m,0.9872536511345237
15m,83m,0.9556289316066361
15m,84m,0.9815845788431061
15m,85m,0.9477822736418507
15m,86m,0.9720733177570102
15m,87m,0.9767513443967168
15m,88m,1.0195459090183558
15m,89m,2.1807826043791385
15m,9m,0.47887005227938123
15m,90m,0.7044862592592604
15m,91m,0.5934813667462218
15m,92m,1.02421924836601
15m,93m,0.9731501386888974
15m,94m,0.8511563357171243
15m,95m,1.5073235051082954
15m,96m,0.9706505821484995
15m,97m,0.8646476712273639
15m,4m,1.471078375866287
15m,40m,0.3993200540312368
15m,41m,0.948364630147631
15m,42m,0.5082030630452019
15m,43m,0.8826787487159224
15m,44m,0.6952941856786021
15m,45m,1.1657311372074244
15m,46m,0.6963881729383508
15m,47m,1.9799571521987454
15m,48m,1.1661256673322704
15m,49m,1.0664125668863909
15m,5m,1.2672716654290432
15m,50m,0.6275723356752524
15m,51m,0.9296757385596384
15m,52m,0.8600581389789306
15m,53m,0.45572037384305886
15m,54m,0.8906964764169647
15m,55m,1.044966911776609
15m,56m,0.5011736186754414
15m,57m,0.8083741378609189
15m,58m,0.8065102123929891
15m,59m,0.7644126957342386
15m,6m,1.8633387334858522
15m,60m,0.9599487793707681
15m,61m,1.1173289203396684
15m,62m,0.6367301216908621
15m,63m,1.0285176910828038
15m,64m,0.4715326329830232
15m,65m,1.0390476671664182
15m,66m,1.969348704400694
15m,67m,2.1818356902815688
15m,68m,0.676091946899068
15m,98m,2.052172967797092
15m,99m,1.035464885634029
16m,17m,1.7484955217038538
16m,18m,4.5054206314423455
16m,19m,3.2074537281001154
16m,2m,3.894718211864411
16m,20m,6.973163451307188
16m,21m,3.065895876808762
16m,22m,4.53690841583594
16m,23m,4.197673420713198
16m,24m,7.1387145424063245
16m,25m,2.00465182935421
16m,26m,0.3676924625267667
16m,27m,2.898099436342137
16m,28m,5.126762987784094
16m,29m,4.246964728715168
16m,3m,2.5362427746636773
16m,30m,2.8278987139413427
16m,31m,7.09577567741938
16m,32m,1.8986510424071106
16m,33m,3.019212854454683
16m,34m,4.909736739925375
16m,35m,3.8958328035087697
16m,36m,3.8465475917990375
16m,37m,4.625688718053487
16m,38m,4.407130619674673
16m,39m,2.3944520903328037
16m,4m,0.9093479928000004
16m,40m,3.156490076834425
16m,41m,4.400660695300464
16m,42m,2.589122261124123
16m,43m,3.791139349267537
16m,44m,2.8490315490506317
16m,45m,2.355873925600002
16m,46m,3.870566085736555
16m,47m,7.3631944583608755
16m,48m,2.5778971408339917
16m,49m,3.328569255401241
16m,5m,1.894797361089496
16m,50m,4.46565242253008
16m,51m,5.3561297113138675
16m,52m,3.293716871684869
16m,53m,3.694935983810247
16m,54m,3.8988426068308204
16m,55m,3.634950998817034
16m,56m,3.5524866031746023
16m,57m,1.8868499776536314
16m,58m,3.6815348472168914
16m,59m,3.3915795791271446
16m,6m,7.145917516311577
16m,60m,3.790167129310353
16m,61m,3.5119145961310734
16m,62m,3.29898620115607
16m,63m,1.9947713259019046
16m,64m,3.622646070703128
16m,65m,5.278158740022807
16m,66m,7.204616923253528
16m,67m,7.1618766185738
16m,68m,3.442699240310083
16m,69m,3.001021400319622
16m,7m,0.5704858964374473
16m,70m,2.010834826053343
16m,71m,7.164840183387625
16m,72m,2.823301078988942
16m,73m,3.2081676399842296
16m,74m,3.7756901984447078
16m,75m,1.6896211189790047
16m,76m,3.5537046238003804
16m,77m,4.333062445166222
16m,78m,4.686900916509969
16m,79m,1.8472738476302388
16m,8m,4.423554773850247
16m,80m,4.744947967414916
16m,81m,7.128754564960639
16m,82m,2.358303236906712
16m,83m,3.6391959195804207
16m,84m,3.9890974793356517
16m,85m,2.8966386761295486
16m,86m,3.4733627730860315
16m,87m,3.9117065883465787
16m,88m,0.8675001148760334
16m,89m,7.283957087114942
16m,9m,3.488141994232989
16m,90m,3.6085417492295835
16m,91m,3.726140005277047
16m,92m,4.829973414356248
16m,93m,4.918625014459662
16m,94m,1.944419001205303
16m,95m,1.9230797866293015
16m,96m,4.175229797839505
16m,97m,1.0321626844245622
16m,98m,4.174557198164611
16m,99m,3.631263054772454
17m,18m,1.1170025639013441
17m,19m,0.8465958621351771
17m,2m,0.7500424003952562
17m,20m,1.49135476084442
17m,21m,0.5105705823309824
17m,22m,2.153582040585897
17m,23m,1.1473137442905272
17m,24m,1.7612514014912586
17m,25m,1.5045353525641032
17m,26m,1.8974376040567937
17m,27m,1.3012778487785974
17m,28m,1.7022923048349021
17m,29m,1.14040150224719
17m,3m,0.4849178362760825
17m,30m,1.4022584388714747
17m,31m,1.8711218972296622
17m,32m,1.7774829061526478
17m,33m,0.6952734723492722
17m,34m,1.1810746455363819
17m,35m,1.1566997150496563
17m,36m,0.9258629023904389
17m,37m,1.1069557016616316
17m,38m,1.116992851526716
17m,39m,1.4695228726842713
17m,4m,1.3764365005964203
17m,40m,0.7598400232744785
17m,41m,1.069898502376601
17m,42m,0.4817064462514878
17m,43m,1.1516320591924762
17m,44m,1.4277137082695261
17m,45m,1.41224585802708
17m,46m,1.177059838464462
17m,47m,1.7883344994226227
17m,48m,1.372236367330989
17m,49m,1.2779347639984968
17m,5m,1.7963541528384297
17m,50m,0.9232405445046442
17m,51m,1.1964232854538839
17m,52m,1.2464372565712056
17m,53m,0.7834049175136824
17m,54m,1.099148223420646
17m,55m,1.1838367243788823
17m,56m,0.9096629626055485
17m,57m,0.3789018734123621
17m,58m,1.2339983795088272
17m,59m,0.6251913424971356
17m,6m,1.6765872338452665
17m,60m,1.173352954456989
17m,61m,1.1858144431387423
17m,62m,1.3457050410522138
17m,63m,1.5807157497998396
17m,64m,0.6884195448085262
17m,65m,1.0492803330874252
17m,66m,1.937919794797694
17m,67m,1.797634984429068
17m,68m,1.2751040327687773
17m,69m,1.3044367293005683
17m,7m,1.1333336211012703
17m,70m,0.7108448928289998
17m,71m,1.9314966712683321
17m,72m,1.3958637361165804
17m,73m,1.2813546508501397
17m,74m,1.69612882555426
17m,75m,0.885292008
17m,76m,1.0056142355938866
17m,77m,0.7846116539645873
17m,78m,1.2277167260325903
17m,79m,0.6819272864583328
17m,8m,1.1955104543404718
17m,80m,1.2043512289289633
17m,81m,1.6763183507718784
17m,82m,1.4685056592953525
17m,83m,1.2151148434552979
17m,84m,1.116341184180792
17m,85m,1.3328533688871764
17m,86m,0.6217448648857917
17m,87m,1.2163734058593758
17m,88m,0.6222748184100411
17m,89m,1.8671235465249836
17m,9m,0.8421287628282826
17m,90m,1.2538646872645063
17m,91m,1.1679772329084577
17m,92m,1.1404270309586
17m,93m,1.2049706488956602
17m,94m,0.3886177438322363
17m,95m,1.5925624495305173
17m,96m,1.179514361351141
17m,97m,0.5265015298260141
17m,98m,1.7234370762186062
17m,99m,1.2042401301707788
18m,19m,1.9447161350857978
18m,2m,0.6504306652070075
18m,20m,1.4800843764294738
18m,21m,1.0885619342740438
18m,22m,2.748881788040072
18m,23m,0.385946555828221
18m,24m,1.7084669103908423
18m,25m,1.5059723289217597
18m,26m,4.623596277288391
18m,27m,0.6212176054474711
18m,28m,1.7694899125039787
18m,29m,0.34843640321914926
18m,3m,0.945364350609756
18m,30m,0.7071420177865609
18m,31m,2.41195278640464
18m,32m,1.8662733977591037
18m,33m,0.905159345969672
18m,34m,0.36376503453880504
18m,35m,0.46025092680954327
18m,36m,0.5103021364705891
18m,37m,0.3887299263410729
18m,38m,0.4127819275303644
18m,39m,0.7094650088940435
18m,4m,3.950314632958801
18m,40m,0.7769022598580435
18m,41m,0.3879105893365894
18m,42m,0.932764739343642
18m,43m,0.39358837399679003
18m,44m,0.6352675021577076
18m,45m,0.8327070967007973
18m,46m,0.4027515372233399
18m,47m,1.65562662685603
18m,48m,0.694289658703072
18m,49m,0.5586422334784324
18m,5m,1.8599954593092518
18m,50m,0.6195465578231293
18m,51m,0.47798125058094454
18m,52m,0.5117935505267271
18m,53m,0.6217695630648329
18m,54m,0.48498222349570286
18m,55m,0.47600256533864577
19m,63m,1.9505533305270892
19m,64m,1.2975457430398794
19m,65m,1.6917329767850882
19m,66m,2.0603781886847474
19m,67m,2.0412658478012498
19m,68m,1.8757582868672045
19m,69m,2.3398061984240672
19m,7m,1.6275266373906698
19m,70m,1.4598891690566043
19m,71m,2.1282978067370815
19m,72m,2.1676197498192353
19m,73m,2.236814584026023
19m,74m,1.2600913564003566
19m,75m,0.6505484153049034
19m,76m,1.5132684063805517
19m,77m,0.6002892333854567
19m,78m,1.676699700735296
19m,79m,0.5394774527383357
19m,8m,2.0108239620527635
19m,80m,1.3931265699596032
19m,81m,1.8189594889015401
19m,82m,1.8774653119856912
19m,83m,2.1010875799851214
19m,84m,2.075511874725277
19m,85m,2.22772309324759
19m,86m,0.4147103304140121
19m,87m,2.162684416970142
19m,88m,1.4388293656773237
19m,89m,2.074183251066256
19m,9m,1.296918573262841
19m,90m,1.941781555385793
19m,91m,1.5716663030080702
19m,34m,1.9127632120428528
19m,35m,2.1328152386487464
19m,36m,1.3079306894433793
19m,37m,1.9385671661341857
19m,38m,1.947626061121157
19m,39m,1.9972322080265092
19m,4m,2.9586030371549876
19m,40m,1.4536812330441642
19m,41m,2.009426319955406
19m,42m,1.2075562213053268
19m,43m,1.9740029278759477
19m,44m,1.8106421332853035
19m,45m,2.1713043548034894
19m,46m,1.754437211716722
19m,47m,1.9969274517053612
19m,48m,2.4504050893812073
19m,49m,2.343535421802632
19m,5m,2.051681437730286
19m,50m,1.0052498547780278
19m,51m,1.4930076536210652
19m,52m,2.1633268643089143
19m,53m,1.3892194010654502
19m,54m,1.9252531697508892
19m,55m,2.112149320816623
19m,56m,1.3514586642776305
19m,57m,0.6828286415244144
19m,58m,1.9807399146647537
19m,59m,1.0502529648335195
19m,6m,1.8572573458237818
19m,60m,2.225036340550461
19m,61m,2.1374925660377326
19m,62m,1.7006487037853713
18m,56m,0.6058358218574859
18m,57m,1.220264073724008
18m,58m,0.43845392108409753
18m,59m,1.147809471595331
18m,6m,1.6449627930699442
18m,60m,0.5143860923139487
18m,61m,0.5355982612326041
18m,62m,0.5184315751421609
18m,63m,0.8415810967492259
18m,64m,0.8216661004437278
18m,65m,0.38613777914842806
18m,66m,1.6435171675241138
18m,67m,1.762674885650218
18m,68m,0.467224347773767
18m,69m,0.6712687173076929
18m,7m,1.5885765096398659
18m,70m,1.0183062950441788
18m,71m,1.7221171898089107
18m,72m,0.63497853313253
18m,73m,0.557020698987538
18m,74m,2.101809918630224
18m,75m,1.6462015111796457
18m,76m,0.5165673063763615
18m,77m,1.089433821220366
18m,78m,0.37592744426559427
18m,79m,1.614731275056518
18m,8m,0.310004968203498
18m,80m,0.4504888253223912
18m,81m,1.5883092456084293
18m,82m,0.7689158520485575
18m,83m,0.44050267061224496
18m,84m,0.42342956572379353
18m,85m,0.5991376930067152
18m,86m,1.4255108482549326
18m,87m,0.432990631641087
18m,88m,1.1974105370506245
18m,89m,1.8000598966507122
18m,9m,0.6042843607570489
18m,90m,0.44077694722439403
18m,91m,0.4629853717693829
18m,92m,0.38030295336577424
18m,93m,0.39697647897100863
18m,94m,1.2500194246575327
18m,95m,1.5363656364344085
18m,96m,0.47154970091596926
18m,97m,1.157783400514898
18m,98m,1.9969370324409441
18m,99m,0.5152691393742386
19m,2m,1.3491081706766923
19m,20m,1.6211949603334288
19m,21m,0.5964456678729385
19m,22m,1.4026478194357357
19m,23m,1.7505593241820219
19m,24m,1.948320035388128
19m,25m,1.8566599284164833
19m,26m,3.2311242095238093
19m,27m,2.338463564064252
19m,28m,1.5557814073091638
19m,29m,2.049956707775767
19m,3m,0.9040709825559347
19m,30m,2.449834392387052
19m,31m,2.128940643203881
19m,32m,1.9658724508255565
19m,33m,1.1500613887843447
19m,92m,2.0309733777533046
19m,93m,1.8426272443881238
19m,94m,0.6751362184808165
19m,95m,1.998463954596204
19m,96m,1.9897016001430614
19m,97m,1.3257938674609102
19m,98m,1.3644575911536105
19m,99m,2.124762937566892
2m,20m,1.652618581388206
2m,21m,0.5984766786846271
2m,22m,2.5202436804489077
2m,23m,0.5024261627146352
2m,24m,1.8410676947108
2m,25m,1.7448190841865774
2m,26m,3.917685253998479
2m,27m,1.0346005890144128
2m,28m,2.002288879987819
2m,29m,0.6504921804418992
2m,3m,0.43145141199529546
2m,30m,1.0483180640031027
2m,31m,2.459795373093347
2m,32m,2.1455653664749383
2m,33m,0.40588621402364466
2m,34m,0.7481050138012616
2m,35m,0.8275498691883365
2m,36m,0.36747465367254817
2m,37m,0.6852712479338843
2m,38m,0.7822137068352423
2m,39m,0.8239758529641199
2m,4m,3.260645007290404
2m,40m,0.39938342615511524
2m,41m,0.7210864823061632
2m,42m,0.48286196178343965
2m,43m,0.8348764849668119
2m,44m,0.692265793311846
2m,45m,1.206103302575933
2m,46m,0.4882502372745499
2m,47m,1.8018893482758611
2m,48m,1.1239585463258788
2m,49m,0.9012591072826937
2m,5m,2.190886034008097
2m,50m,0.465677584861491
2m,51m,0.5817189806230995
2m,52m,0.7199516192129637
2m,53m,0.33266886401925383
2m,54m,0.8131158835643558
2m,55m,0.9047254378207679
2m,56m,0.4134770491735532
2m,57m,0.8385927364733367
2m,58m,0.6131384480065764
2m,59m,0.7317830814220174
2m,6m,1.9280254576218605
2m,60m,0.8766756072308958
2m,61m,0.913444742264001
2m,62m,0.548444423172758
2m,63m,0.9811053400077009
2m,64m,0.3260656861192157
2m,65m,0.749480207896858
2m,66m,1.6863648162754277
2m,67m,1.9973432113545218
2m,68m,0.5675951007815708
2m,69m,0.9943211155206269
2m,7m,1.7519122745461253
2m,70m,0.5104090692520771
2m,71m,1.9785892659408983
2m,72m,1.0382890007942822
2m,73m,0.919399101119104
2m,74m,2.0749766648207566
2m,75m,1.763865457513917
2m,76m,0.38205717710410886
2m,77m,0.7424571134179164
2m,78m,0.45209516031746166
2m,79m,1.426502267009934
2m,8m,0.5845072749281894
2m,80m,0.4549546430507162
2m,81m,1.836559837954407
2m,82m,0.9458174822555216
2m,83m,0.8479399975708506
2m,84m,0.8017536034892943
2m,85m,0.8436223125
2m,86m,0.967331256312165
2m,87m,0.8257088616523777
2m,88m,1.1980617331227805
2m,89m,1.9886034180913934
2m,9m,0.3617882975609758
2m,90m,0.5014207665729207
2m,91m,0.3949032054248112
2m,92m,0.6706752664824308
2m,93m,0.5753016886461179
2m,94m,0.9343621637764935
2m,95m,1.8424511496815277
2m,96m,0.798277541650371
2m,97m,1.0352325369799702
2m,98m,2.145090568230603
2m,99m,0.9207947139413413
20m,21m,1.5523743101084981
21m,32m,1.7477309934790948
21m,33m,0.5077229068842021
21m,34m,1.1481475099840273
21m,35m,1.2235671862818578
21m,36m,0.5409223324066713
21m,37m,1.1338450521148002
21m,38m,1.1309589828047415
21m,39m,1.2060694785962218
21m,4m,2.7378584875502012
21m,40m,0.6866221413546492
21m,41m,1.132295757716049
21m,42m,0.5632247128404666
21m,43m,1.1269586217357899
21m,44m,1.0099694268009298
21m,45m,1.5237417000000006
21m,46m,0.9089289988118815
21m,47m,1.9111041845627912
21m,48m,1.543349964918899
21m,49m,1.4145064801943177
21m,5m,1.8129137795428143
21m,50m,0.4703893896676007
21m,51m,0.8834150948905105
21m,52m,1.2527273677444493
21m,53m,0.6086842422239492
21m,54m,1.1380754453978166
21m,55m,1.3145153515715937
21m,56m,0.6079982312091509
21m,57m,0.4631237531723295
21m,58m,1.1244986449218737
21m,59m,0.7213231458411038
21m,6m,1.7889930984826796
21m,60m,1.29044756924254
21m,61m,1.345120850535169
21m,62m,0.9000088973444305
21m,63m,1.4702471566716648
21m,64m,0.5630104459944197
21m,65m,1.0376520921152397
21m,66m,1.8917462211940264
21m,67m,2.0078399955972954
21m,68m,0.9926797869937679
21m,69m,1.4643183100833952
21m,7m,1.7214972592592608
21m,70m,0.767652349737797
21m,71m,2.007228467323934
21m,72m,1.4271505096481285
21m,73m,1.416118057587548
21m,74m,1.55467519445255
21m,75m,1.026777374852651
21m,76m,0.7071923214140591
21m,77m,0.403337711618257
21m,78m,0.8538556825458802
21m,79m,0.7333580732758611
21m,8m,1.1263031876208873
21m,80m,0.6999600058320377
21m,81m,1.852590823215878
21m,82m,1.367672882621951
21m,83m,1.2318218381679387
21m,84m,1.2454984788948575
21m,85m,1.3495105303379402
21m,86m,0.38181956775510206
21m,87m,1.2182832797095915
21m,88m,1.011277963672655
21m,89m,2.053517685789945
21m,9m,0.5719813000811028
21m,90m,1.0597965755366554
21m,91m,0.7613559901652245
21m,92m,1.1139360611782463
21m,93m,0.9887766824971282
21m,94m,0.5368454821794347
21m,95m,1.5576281040118882
21m,96m,1.2118673664571877
21m,97m,0.8571747649355719
21m,98m,1.644585846809759
21m,99m,1.3229254682235811
22m,23m,2.525439026250005
22m,24m,2.8587971290812444
22m,25m,2.5836582646295754
22m,26m,4.582395565068496
22m,27m,2.8736344685681043
22m,28m,1.1564478908886402
22m,29m,2.8466988283534618
22m,3m,1.874016884275617
22m,30m,3.006591697326825
22m,31m,3.1446353735421564
22m,32m,2.5913826874824952
22m,33m,2.14995782374209
22m,34m,2.8793925148791084
22m,35m,3.0380227867603926
22m,36m,2.223118686602871
22m,37m,3.1040365249320034
22m,38m,2.812069445118433
22m,39m,2.5451184302754895
22m,4m,3.439472920470456
22m,40m,2.5160096988023946
22m,41m,2.9591312431338546
22m,42m,2.814062578800124
22m,43m,2.832417744152046
22m,44m,2.5304698056609287
22m,45m,2.7724691432306807
22m,46m,2.435319363258023
22m,47m,2.0661783229166772
22m,48m,2.9473463158508113
22m,49m,2.9007397976224247
22m,5m,2.6245085202857212
22m,50m,1.8105742347771474
22m,51m,2.2018273802643726
22m,52m,2.777404187835426
22m,53m,2.4760369064574514
22m,54m,2.92022213098673
22m,55m,2.8988024521072866
22m,56m,2.27021403389322
22m,57m,1.9876247530599687
22m,58m,2.703461451098403
22m,59m,2.721918819183794
22m,6m,2.5630443496868467
22m,60m,3.2447148898254072
22m,61m,3.1315732219866725
22m,62m,2.5169745854968606
22m,63m,2.4929043276104728
22m,64m,2.6680951933189014
22m,65m,2.8119971645457174
22m,66m,1.9272571392261035
22m,67m,2.6722136762541857
22m,68m,2.6129145092152197
22m,69m,3.1365548320255874
22m,7m,3.020036656090991
22m,70m,2.5268048619392194
22m,71m,2.3201252569420094
20m,80m,1.3914946314814893
20m,81m,0.6026985187684536
20m,82m,1.9105472115162017
20m,83m,1.7381239332501586
20m,84m,1.6355346836283167
20m,85m,1.792160845729222
20m,86m,1.692995586969339
20m,87m,1.6377012052168445
20m,88m,1.519184895240864
20m,89m,0.9191073225545708
20m,9m,1.6567243636910165
20m,90m,1.718564086397061
20m,91m,1.6251222586896281
20m,92m,1.4463846284170352
20m,93m,1.4521771451211989
20m,94m,1.5348293806078155
20m,95m,2.9783330344428354
20m,96m,1.5614856601141387
20m,97m,1.508109489453914
20m,98m,1.048227468085106
20m,99m,1.6580565326470589
21m,22m,1.6154925200612542
21m,23m,0.9123338975903617
21m,24m,1.9402646642271668
21m,25m,1.5426710019142427
21m,26m,3.144883252473287
21m,27m,1.4800646474458203
21m,28m,1.701839636309876
21m,29m,1.127253633307574
21m,3m,0.4050300921843687
21m,30m,1.4482475026099937
21m,31m,2.166585742228728
20m,22m,2.1216470883561644
20m,23m,1.5901243506294087
20m,24m,0.7775742534921934
20m,25m,2.8271132152818166
20m,26m,6.992507077402431
20m,27m,1.7762294510324463
20m,28m,0.8490340802743032
20m,29m,1.547341167594306
20m,3m,1.559279746446843
20m,30m,1.9030507475460066
20m,31m,1.3973288204451135
20m,32m,3.2036758973913106
20m,33m,1.669453232097362
